CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
202796,49.0,1,3,36.0,3,1,4,4.0,3,3.0,0,5.0,0,4,0,1.0,3,31182.0,0
202577,42.0,1,3,16.0,2,2,4,4.0,3,3.0,1,5.0,1,2,0,2.0,3,26867.0,0
203395,42.0,0,3,17.0,3,2,3,6.0,1,4.0,3,3.0,0,1,1,1.0,2,24829.0,0
200815,21.0,1,1,6.0,1,1,3,4.0,0,4.0,2,2.0,1,5,0,2.0,1,17070.0,0
202406,45.0,1,3,7.0,2,2,3,4.0,1,5.0,1,2.0,0,4,1,2.0,2,33061.0,1
203574,36.0,1,1,35.0,2,2,3,2.0,1,3.0,1,3.0,0,5,1,1.0,2,22085.0,0
201175,39.0,1,1,18.0,3,2,3,3.0,1,4.0,1,5.0,0,3,1,1.0,2,20295.0,0
201358,31.0,1,3,16.0,3,1,2,3.0,1,3.0,1,3.0,1,1,0,0.0,2,21583.0,0
200542,38.0,1,1,6.0,2,1,2,3.0,3,3.0,3,5.0,1,2,0,1.0,3,22861.0,0
200699,52.0,1,1,6.0,2,2,3,3.0,4,3.0,0,3.0,0,2,1,1.0,0,32099.0,0
201525,33.0,0,1,6.0,2,0,3,3.0,3,3.0,3,2.0,1,1,1,0.0,3,28458.0,0
202285,21.0,1,1,6.0,1,1,3,4.0,0,4.0,2,2.0,1,5,1,1.0,1,17070.0,0
200176,33.0,1,1,8.0,2,2,2,3.0,0,3.0,2,1.0,0,3,0,1.0,1,17500.0,0
203325,33.0,0,1,9.0,2,0,3,4.0,1,3.0,3,6.0,1,5,1,2.0,2,23676.0,0
202650,23.0,1,1,12.0,2,2,3,3.0,0,4.0,1,3.0,1,4,0,1.0,1,21006.0,0
203091,36.0,1,1,32.0,1,2,4,5.0,3,4.0,0,5.0,0,3,1,2.0,3,29581.0,0
200616,51.0,1,3,32.0,3,1,3,3.0,4,3.0,0,3.0,0,3,0,1.0,0,31307.0,0
204774,23.0,0,1,10.0,2,2,3,5.0,0,3.0,1,2.0,1,3,0,2.0,1,21531.0,1
200387,40.0,1,3,8.0,3,1,2,3.0,1,4.0,1,1.0,0,2,0,1.0,2,20715.0,0
200667,41.0,1,1,8.0,2,1,2,5.0,0,3.0,1,5.0,1,3,0,0.0,1,17778.0,1
202885,43.0,0,1,12.0,2,2,4,4.0,0,3.0,0,6.0,0,3,1,1.0,1,20771.0,0
202712,46.0,1,1,27.0,3,2,4,4.0,4,3.0,0,2.0,1,3,0,1.0,0,32174.0,0
201368,34.0,0,1,28.0,2,2,2,4.0,1,3.0,1,2.0,1,1,1,0.0,2,20747.0,0
201562,30.0,1,3,10.0,3,1,3,4.0,1,4.0,1,2.0,1,3,1,0.0,2,20209.0,0
201756,44.0,0,1,30.0,2,2,2,3.0,0,3.0,1,4.0,1,5,0,1.0,1,18161.0,1
203228,39.0,1,1,24.0,2,1,4,5.0,3,3.0,0,2.0,0,2,0,3.0,3,27501.0,0
201275,51.0,1,1,9.0,1,1,2,3.0,3,3.0,1,3.0,0,4,1,1.0,3,28116.0,0
204454,29.0,1,1,7.0,2,1,4,6.0,0,4.0,2,2.0,1,1,1,3.0,1,20894.0,1
202689,32.0,0,1,10.0,3,2,4,4.0,3,3.0,1,2.0,0,4,1,3.0,3,32353.0,0
202619,57.0,1,1,15.0,2,1,4,4.0,0,5.0,1,6.0,1,4,1,2.0,1,22935.0,0
201369,28.0,1,3,19.0,3,0,2,3.0,1,3.0,3,4.0,1,5,1,1.0,2,24854.0,1
201178,20.0,1,3,8.0,3,1,2,3.0,0,3.0,2,2.0,0,4,0,0.0,1,17783.0,0
203654,34.0,1,1,28.0,3,2,4,2.0,0,4.0,1,3.0,0,1,1,2.0,1,20706.0,0
204165,40.0,0,1,9.0,1,1,4,4.0,3,3.0,2,2.0,0,1,1,3.0,3,29616.0,0
203177,27.0,1,1,9.0,3,2,3,2.0,1,3.0,0,3.0,0,3,1,2.0,2,24150.0,0
202301,31.0,0,1,21.0,3,2,3,3.0,0,3.0,1,2.0,0,4,1,0.0,1,17610.0,1
200497,44.0,1,1,9.0,2,2,2,3.0,2,3.0,0,5.0,1,2,1,0.0,4,34513.0,0
203573,43.0,1,1,16.0,2,2,4,5.0,2,3.0,2,2.0,0,1,1,2.0,4,38291.0,0
200989,37.0,1,1,10.0,2,2,2,3.0,0,3.0,0,1.0,1,5,1,1.0,1,17996.0,0
202919,27.0,1,3,35.0,3,2,4,4.0,1,4.0,0,3.0,0,3,1,1.0,2,24950.0,0
202179,31.0,0,1,15.0,3,2,2,4.0,0,5.0,2,1.0,1,3,0,1.0,1,17321.0,1
202809,47.0,0,1,14.0,3,1,2,4.0,1,3.0,0,4.0,0,5,0,1.0,2,23936.0,0
203804,32.0,1,1,11.0,3,1,4,2.0,0,3.0,1,2.0,0,5,1,3.0,1,22656.0,0
203979,56.0,1,1,15.0,3,1,3,4.0,4,3.0,1,4.0,1,3,1,2.0,0,33434.0,0
202896,46.0,1,3,9.0,2,2,4,4.0,1,4.0,0,2.0,0,5,1,1.0,2,23483.0,0
203744,35.0,1,3,15.0,1,2,4,2.0,1,3.0,1,3.0,0,1,0,3.0,2,25477.0,0
204364,32.0,1,3,9.0,2,2,4,4.0,1,3.0,3,6.0,1,5,1,2.0,2,25260.0,0
202616,37.0,0,1,10.0,3,2,2,4.0,0,4.0,2,6.0,0,4,1,1.0,1,20766.0,0
204152,33.0,1,3,11.0,2,1,3,4.0,0,4.0,1,4.0,0,3,1,2.0,1,22609.0,0
200754,33.0,0,3,14.0,2,1,2,4.0,0,3.0,2,1.0,0,2,1,1.0,1,17342.0,0
201084,34.0,1,3,6.0,1,2,3,4.0,3,3.0,0,2.0,1,1,1,1.0,3,22083.0,0
201750,53.0,1,1,9.0,3,2,2,3.0,4,3.0,1,4.0,1,5,1,0.0,0,32584.0,0
204653,28.0,1,1,9.0,2,1,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,22905.0,0
202495,29.0,1,1,12.0,1,2,3,4.0,0,3.0,3,3.0,1,2,1,1.0,1,22119.0,1
201544,36.0,1,1,12.0,2,1,2,1.0,0,3.0,1,4.0,0,1,0,0.0,1,18038.0,0
201467,27.0,1,1,10.0,2,2,2,1.0,1,4.0,1,2.0,1,4,1,0.0,2,21142.0,0
202915,39.0,1,1,17.0,3,1,4,4.0,1,3.0,0,5.0,0,3,1,3.0,2,28502.0,0
204110,36.0,0,1,9.0,3,1,3,4.0,1,4.0,3,7.0,0,1,0,1.0,2,23103.0,0
202593,20.0,1,1,10.0,3,1,4,4.0,0,4.0,2,3.0,0,3,1,3.0,1,20161.0,0
200493,44.0,1,2,6.0,2,1,2,4.0,1,3.0,2,5.0,0,5,1,1.0,2,20985.0,0
202424,42.0,0,2,14.0,2,1,3,4.0,0,3.0,1,7.0,0,5,1,1.0,1,32861.0,1
201278,36.0,1,1,16.0,2,2,2,3.0,3,5.0,1,1.0,1,5,1,1.0,3,23321.0,0
202385,21.0,0,3,24.0,3,1,3,3.0,1,3.0,1,1.0,1,5,0,1.0,2,17625.0,1
203949,44.0,1,1,9.0,3,1,4,2.0,0,3.0,1,3.0,0,1,1,3.0,1,21323.0,0
204409,28.0,1,3,9.0,3,2,3,4.0,0,5.0,1,2.0,0,5,1,2.0,1,21719.0,1
200285,37.0,1,1,6.0,2,1,2,3.0,0,3.0,2,2.0,0,2,1,1.0,1,17115.0,0
200056,35.0,0,3,24.0,2,2,3,3.0,3,5.0,0,2.0,0,4,1,0.0,3,24069.0,0
202497,36.0,0,1,18.0,3,2,4,5.0,3,5.0,0,4.0,1,5,1,2.0,3,28562.0,0
202141,34.0,1,1,16.0,2,2,2,3.0,0,4.0,1,2.0,0,1,1,1.0,1,17008.0,0
203660,44.0,1,3,9.0,3,2,4,4.0,1,3.0,1,3.0,1,3,0,1.0,2,26525.0,0
200134,26.0,1,2,31.0,2,1,3,3.0,0,3.0,0,2.0,0,4,1,0.0,1,17942.0,0
203544,36.0,1,3,35.0,2,1,4,5.0,0,3.0,1,2.0,0,4,1,3.0,1,21108.0,0
200029,46.0,1,3,8.0,3,1,2,3.0,2,5.0,2,4.0,0,2,0,1.0,4,33947.0,0
202010,28.0,1,1,6.0,2,1,3,5.0,0,4.0,2,1.0,1,1,1,2.0,1,17216.0,1
201468,49.0,0,3,8.0,3,2,3,4.0,1,4.0,1,3.0,0,3,1,2.0,2,20390.0,0
204192,27.0,0,1,7.0,2,1,3,4.0,1,4.0,1,3.0,0,5,1,2.0,2,25075.0,0
202999,30.0,1,3,17.0,3,2,3,4.0,0,4.0,1,3.0,0,2,0,2.0,1,20975.0,0
202187,27.0,1,1,22.0,1,1,2,3.0,0,4.0,1,1.0,0,1,1,0.0,1,17811.0,0
203812,35.0,0,1,29.0,2,2,3,5.0,1,3.0,1,3.0,1,1,1,1.0,2,24425.0,0
201676,22.0,1,1,11.0,2,2,2,1.0,0,4.0,1,2.0,1,4,1,0.0,1,17328.0,0
203350,35.0,1,1,27.0,1,1,3,2.0,0,3.0,0,2.0,0,1,1,1.0,1,21263.0,0
202720,36.0,1,1,29.0,2,1,4,3.0,3,4.0,1,2.0,0,5,1,2.0,3,30674.0,0
201310,58.0,0,1,21.0,2,2,2,3.0,4,3.0,1,3.0,1,1,1,0.0,0,30787.0,0
202578,27.0,1,2,32.0,2,1,4,4.0,0,3.0,0,3.0,0,4,1,1.0,1,21620.0,0
203634,33.0,1,1,9.0,3,2,3,4.0,1,4.0,1,2.0,0,4,0,2.0,2,24148.0,0
201747,38.0,1,3,13.0,3,1,2,1.0,1,5.0,1,2.0,1,3,1,1.0,2,20605.0,0
203794,28.0,1,3,9.0,3,0,3,2.0,1,3.0,3,2.0,0,1,0,2.0,2,25178.0,0
201643,30.0,0,1,15.0,3,2,3,3.0,1,5.0,1,2.0,0,1,1,1.0,2,18072.0,0
200728,54.0,1,1,23.0,1,1,2,3.0,3,3.0,0,1.0,0,5,1,0.0,3,25739.0,0
204548,26.0,1,3,10.0,2,2,4,4.0,1,5.0,1,3.0,1,4,0,3.0,2,22872.0,0
200457,18.0,0,3,11.0,3,2,3,3.0,0,4.0,2,2.0,1,4,1,2.0,1,16878.0,1
203153,32.0,0,1,16.0,3,2,3,5.0,0,5.0,2,2.0,1,3,1,1.0,1,20999.0,1
202799,27.0,1,3,7.0,2,2,3,4.0,1,3.0,0,3.0,0,5,1,1.0,2,23974.0,0
203779,40.0,1,1,26.0,2,2,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,22580.0,0
201005,29.0,1,2,23.0,2,2,2,4.0,3,5.0,3,2.0,0,3,0,0.0,3,22988.0,0
202608,28.0,0,1,10.0,3,2,4,5.0,0,3.0,1,3.0,1,2,0,3.0,1,21244.0,0
204634,31.0,1,1,29.0,2,1,3,4.0,0,3.0,1,6.0,1,1,0,1.0,1,20810.0,1
204398,32.0,1,3,13.0,3,2,4,2.0,1,3.0,1,6.0,0,5,1,2.0,2,24138.0,0
204709,38.0,1,3,17.0,2,1,3,5.0,1,3.0,1,4.0,1,4,1,2.0,2,25372.0,0
202769,32.0,0,1,14.0,2,1,3,5.0,3,3.0,0,3.0,0,2,1,2.0,3,27621.0,0
201738,45.0,1,1,26.0,3,2,3,3.0,4,3.0,1,1.0,1,3,1,1.0,0,28496.0,0
202551,26.0,1,3,12.0,3,2,3,5.0,1,3.0,3,3.0,1,3,1,1.0,2,24422.0,1
204242,34.0,0,3,17.0,3,2,3,5.0,1,3.0,3,5.0,0,3,1,1.0,2,23360.0,0
202339,46.0,1,1,21.0,2,2,2,3.0,2,4.0,1,6.0,0,3,1,1.0,4,34081.0,0
201121,36.0,1,3,6.0,2,1,3,3.0,1,3.0,3,7.0,0,1,1,1.0,2,21815.0,0
200832,37.0,1,1,31.0,3,1,2,4.0,1,3.0,1,1.0,0,3,0,1.0,2,20731.0,0
203500,29.0,0,3,7.0,1,2,4,4.0,0,3.0,0,5.0,0,3,1,1.0,1,21587.0,1
201844,28.0,1,3,15.0,2,2,3,3.0,1,3.0,2,2.0,0,3,1,1.0,2,20253.0,0
203239,38.0,1,3,17.0,2,1,3,5.0,1,3.0,1,4.0,1,4,0,1.0,2,25372.0,0
203823,28.0,0,2,29.0,2,1,3,5.0,0,4.0,1,3.0,0,1,1,1.0,1,21541.0,1
200999,42.0,1,2,16.0,2,1,2,3.0,4,5.0,0,1.0,0,3,0,1.0,0,31799.0,0
201011,36.0,1,3,9.0,3,0,2,3.0,1,4.0,3,4.0,1,4,0,1.0,2,24278.0,0
201138,50.0,0,1,26.0,3,2,2,3.0,4,3.0,1,3.0,1,4,1,1.0,0,26245.0,0
203580,29.0,1,1,31.0,3,2,3,4.0,0,4.0,1,3.0,1,1,0,1.0,1,21086.0,1
203495,45.0,0,3,7.0,3,1,4,4.0,1,3.0,0,2.0,0,4,1,2.0,2,23446.0,0
204284,22.0,1,3,19.0,2,1,3,2.0,0,4.0,3,3.0,0,5,0,2.0,1,21394.0,1
203114,28.0,1,1,11.0,2,1,4,4.0,0,3.0,2,3.0,0,2,1,2.0,1,20996.0,0
204028,35.0,1,1,13.0,2,1,3,5.0,1,4.0,1,8.0,0,3,1,1.0,2,23183.0,0
203647,54.0,1,1,31.0,3,2,3,2.0,3,3.0,1,5.0,0,3,0,2.0,3,25683.0,0
201265,33.0,0,1,10.0,1,2,2,3.0,1,4.0,1,6.0,0,1,0,0.0,2,18055.0,0
202847,42.0,1,3,7.0,3,2,3,3.0,3,5.0,0,3.0,0,3,1,2.0,3,27070.0,0
201255,33.0,1,3,22.0,2,0,3,3.0,3,5.0,3,3.0,1,5,0,0.0,3,23564.0,1
204146,60.0,1,2,13.0,3,2,3,4.0,0,3.0,1,2.0,0,4,0,1.0,1,20945.0,0
201359,34.0,1,3,9.0,3,1,3,4.0,1,3.0,1,4.0,1,3,0,0.0,2,23103.0,0
201556,23.0,1,3,8.0,1,2,3,3.0,0,5.0,1,4.0,0,3,1,2.0,1,17322.0,0
203467,57.0,1,1,7.0,2,1,3,4.0,0,5.0,0,4.0,0,5,1,2.0,1,20744.0,0
203480,32.0,0,1,9.0,2,2,4,4.0,0,3.0,0,8.0,1,3,1,2.0,1,22400.0,1
203807,34.0,1,3,17.0,3,2,3,4.0,1,3.0,3,3.0,0,1,0,1.0,2,24165.0,0
204517,46.0,1,1,9.0,2,1,4,5.0,0,3.0,2,3.0,0,3,1,1.0,1,20952.0,0
201721,39.0,0,1,8.0,1,0,3,3.0,3,3.0,3,1.0,0,1,1,2.0,3,25938.0,0
204010,25.0,1,3,10.0,2,1,3,4.0,1,3.0,1,2.0,0,4,0,1.0,2,23677.0,0
203946,31.0,1,1,16.0,3,2,3,5.0,0,3.0,2,3.0,0,4,0,2.0,1,20884.0,0
202326,20.0,1,1,5.0,2,2,2,4.0,0,3.0,2,2.0,0,3,0,0.0,1,18033.0,0
200574,34.0,1,1,6.0,2,1,3,1.0,0,3.0,2,3.0,0,2,0,0.0,1,18280.0,0
201384,34.0,1,3,6.0,3,2,2,3.0,3,3.0,3,2.0,0,5,1,0.0,3,24888.0,0
200736,48.0,1,1,10.0,2,2,3,4.0,3,3.0,3,1.0,0,5,1,1.0,3,25999.0,0
202072,30.0,1,1,8.0,3,1,2,4.0,1,3.0,3,6.0,1,1,1,1.0,2,21877.0,0
200588,50.0,1,1,8.0,3,2,3,3.0,4,3.0,0,6.0,0,2,0,1.0,0,32639.0,0
203425,36.0,0,3,25.0,3,1,4,4.0,1,3.0,0,2.0,1,5,1,3.0,2,23292.0,1
200016,32.0,1,1,11.0,2,2,3,2.0,0,4.0,1,1.0,1,2,1,0.0,1,18298.0,0
200838,42.0,0,3,18.0,2,2,2,3.0,4,5.0,2,1.0,1,5,1,1.0,0,28758.0,1
204038,32.0,1,3,13.0,2,2,4,6.0,1,3.0,1,6.0,1,3,0,3.0,2,24850.0,1
200848,35.0,0,1,10.0,2,2,2,4.0,0,3.0,0,2.0,0,2,1,0.0,1,17376.0,0
204616,31.0,1,3,15.0,2,2,4,4.0,3,3.0,1,7.0,0,3,1,1.0,3,25942.0,0
204486,30.0,1,1,34.0,3,1,4,4.0,1,3.0,1,6.0,0,1,0,2.0,2,23013.0,0
203186,51.0,1,1,16.0,2,2,4,4.0,0,3.0,0,6.0,0,5,1,1.0,1,21058.0,0
203462,37.0,1,1,11.0,2,2,3,5.0,1,3.0,3,3.0,0,5,1,2.0,2,24488.0,0
200608,55.0,1,3,8.0,3,2,2,3.0,1,3.0,2,5.0,0,2,0,1.0,2,20160.0,1
202937,45.0,1,2,7.0,2,0,3,5.0,1,3.0,3,6.0,0,5,1,2.0,2,24663.0,0
200575,54.0,1,1,25.0,3,1,3,3.0,1,5.0,1,1.0,1,3,0,0.0,2,20485.0,0
200346,41.0,1,1,12.0,3,2,3,4.0,1,4.0,2,7.0,1,3,1,0.0,2,21032.0,0
202557,25.0,1,1,25.0,2,2,3,4.0,0,3.0,0,2.0,0,4,1,1.0,1,21452.0,0
203964,49.0,1,1,7.0,2,2,4,5.0,3,3.0,3,2.0,1,5,0,1.0,3,24059.0,1
203749,55.0,1,1,14.0,3,1,4,4.0,1,3.0,1,6.0,0,3,1,2.0,2,25532.0,0
200007,30.0,1,1,30.0,2,2,3,3.0,0,3.0,1,2.0,0,2,0,1.0,1,17693.0,0
200583,34.0,1,3,14.0,2,1,3,3.0,1,5.0,0,6.0,0,2,1,0.0,2,21500.0,0
203709,34.0,0,1,11.0,1,2,3,4.0,1,4.0,1,7.0,0,1,0,1.0,2,21733.0,0
204538,54.0,1,3,14.0,3,1,4,5.0,3,3.0,1,2.0,1,1,0,2.0,3,29612.0,0
201655,33.0,1,1,20.0,3,1,3,3.0,0,4.0,1,2.0,0,5,1,1.0,1,17756.0,0
203863,43.0,1,1,25.0,2,2,3,4.0,1,5.0,1,8.0,1,1,0,1.0,2,24088.0,0
201181,49.0,1,1,12.0,2,1,2,4.0,4,3.0,1,3.0,1,5,1,0.0,0,28966.0,0
200385,30.0,0,1,10.0,1,2,2,3.0,0,3.0,2,19.0,1,4,1,1.0,1,17285.0,1
202343,36.0,1,1,12.0,2,2,2,5.0,0,3.0,1,2.0,0,1,1,0.0,1,17741.0,0
204566,38.0,0,3,26.0,3,2,3,4.0,3,4.0,3,3.0,1,5,0,1.0,3,26320.0,0
200670,27.0,1,1,10.0,2,1,3,3.0,0,3.0,2,2.0,0,2,1,1.0,1,17318.0,0
204299,31.0,0,1,11.0,1,2,3,4.0,0,3.0,2,2.0,1,4,1,1.0,1,20963.0,1
202434,34.0,1,1,16.0,3,2,2,3.0,1,5.0,2,2.0,0,4,0,0.0,2,21125.0,1
200876,20.0,1,3,27.0,3,2,2,1.0,0,3.0,2,2.0,0,3,0,0.0,1,17678.0,0
204761,35.0,0,1,8.0,3,2,4,5.0,1,5.0,3,2.0,0,1,0,1.0,2,24021.0,0
204779,31.0,1,3,36.0,2,2,4,4.0,1,5.0,1,2.0,0,1,1,1.0,2,22793.0,0
204597,26.0,1,3,26.0,3,2,3,5.0,0,4.0,1,3.0,1,1,0,2.0,1,21091.0,1
203339,32.0,1,1,18.0,3,2,4,4.0,1,5.0,0,3.0,1,2,0,3.0,2,25511.0,0
200237,52.0,0,3,8.0,2,2,3,4.0,2,3.0,2,2.0,1,2,1,2.0,4,34068.0,0
203402,35.0,1,1,16.0,2,2,3,4.0,3,3.0,1,2.0,0,5,1,2.0,3,27178.0,0
201764,37.0,0,1,15.0,3,2,2,3.0,0,3.0,1,2.0,1,1,0,1.0,1,17326.0,0
202255,40.0,1,1,26.0,1,2,3,3.0,3,3.0,1,5.0,0,3,1,1.0,3,25322.0,0
201905,33.0,1,1,21.0,3,2,2,3.0,3,3.0,1,1.0,1,5,1,0.0,3,28610.0,1
201796,39.0,0,1,13.0,3,2,2,4.0,2,3.0,1,2.0,0,5,1,0.0,4,34272.0,0
203691,32.0,1,3,12.0,1,2,3,4.0,1,3.0,1,3.0,0,5,0,2.0,2,27024.0,0
202065,58.0,1,1,8.0,2,2,2,3.0,2,4.0,2,1.0,1,3,1,0.0,4,34246.0,1
200904,48.0,1,1,6.0,2,2,3,4.0,2,3.0,2,7.0,0,3,1,0.0,4,33265.0,0
200860,22.0,0,1,9.0,2,2,2,4.0,0,3.0,0,1.0,1,3,0,0.0,1,17853.0,1
203848,43.0,0,1,30.0,2,2,3,5.0,1,3.0,3,3.0,0,3,1,2.0,2,23010.0,0
203075,45.0,1,1,15.0,2,2,4,2.0,0,3.0,0,4.0,1,3,1,3.0,1,21496.0,0
203667,48.0,0,3,16.0,2,2,3,6.0,4,3.0,1,2.0,0,5,1,2.0,0,31614.0,1
203397,45.0,1,1,10.0,2,2,3,4.0,0,5.0,0,6.0,0,5,1,2.0,1,21040.0,1
202190,30.0,1,1,28.0,2,1,2,3.0,0,3.0,1,5.0,1,1,0,0.0,1,17132.0,1
202183,45.0,1,1,6.0,3,1,3,3.0,0,3.0,1,4.0,0,5,1,0.0,1,17270.0,0
201316,43.0,0,3,8.0,2,2,3,3.0,1,3.0,1,2.0,0,3,1,2.0,2,20675.0,0
203659,36.0,0,1,9.0,3,2,4,5.0,0,3.0,3,2.0,1,3,1,1.0,1,23608.0,0
203680,37.0,1,3,20.0,3,2,4,5.0,1,5.0,1,7.0,1,1,1,1.0,2,24812.0,1
201079,39.0,1,1,12.0,2,1,2,3.0,3,4.0,3,5.0,0,3,0,1.0,3,23376.0,0
201775,36.0,0,1,30.0,2,1,2,3.0,1,4.0,1,1.0,0,3,1,1.0,2,20674.0,0
202418,30.0,1,1,8.0,2,2,3,3.0,0,4.0,3,2.0,0,3,0,0.0,1,26916.0,1
203317,37.0,1,1,13.0,2,2,3,6.0,0,3.0,1,3.0,0,2,0,1.0,1,21419.0,0
203653,61.0,1,1,7.0,3,2,4,6.0,3,3.0,1,5.0,0,5,0,1.0,3,29561.0,0
204451,28.0,0,1,17.0,2,2,3,4.0,3,5.0,1,3.0,0,3,0,2.0,3,27471.0,0
203220,21.0,0,3,16.0,3,1,3,4.0,0,3.0,2,3.0,1,4,0,1.0,1,21001.0,1
201990,48.0,1,3,8.0,3,2,2,1.0,1,4.0,1,4.0,0,3,0,1.0,2,23120.0,0
200937,39.0,1,1,19.0,3,1,3,4.0,4,4.0,1,7.0,1,3,1,2.0,0,32123.0,0
202240,46.0,1,1,6.0,3,2,2,3.0,2,3.0,1,1.0,0,5,1,0.0,4,34627.0,0
200164,27.0,0,1,9.0,3,2,3,4.0,0,3.0,1,2.0,1,2,0,2.0,1,17566.0,0
203919,33.0,0,1,9.0,2,2,4,4.0,0,3.0,3,2.0,0,3,1,2.0,1,21746.0,0
200584,42.0,0,1,14.0,2,2,3,3.0,2,3.0,1,2.0,0,5,0,1.0,4,33430.0,0
200663,21.0,1,1,24.0,2,1,3,3.0,0,3.0,2,2.0,0,3,1,1.0,1,17693.0,1
203511,48.0,1,3,21.0,3,1,4,4.0,1,3.0,0,5.0,1,5,1,1.0,2,23269.0,0
203237,29.0,1,1,22.0,2,2,3,4.0,0,3.0,1,3.0,0,4,1,2.0,1,20885.0,0
200031,44.0,1,1,16.0,2,2,2,3.0,1,3.0,0,3.0,1,3,1,1.0,2,21465.0,0
202148,48.0,1,1,26.0,3,2,2,3.0,0,3.0,1,5.0,0,1,1,0.0,1,17259.0,0
202107,32.0,0,1,6.0,2,2,3,3.0,0,3.0,1,1.0,0,5,1,0.0,1,17314.0,0
201152,21.0,1,1,11.0,3,2,3,3.0,0,3.0,2,2.0,0,1,1,1.0,1,18117.0,0
203320,21.0,1,3,28.0,3,2,3,2.0,0,3.0,3,3.0,0,3,0,1.0,1,21356.0,0
203909,37.0,0,1,30.0,3,2,3,2.0,1,3.0,1,6.0,0,3,0,1.0,2,21249.0,0
202475,45.0,1,1,17.0,2,2,3,4.0,1,3.0,0,4.0,1,3,1,2.0,2,25143.0,0
204707,29.0,1,1,22.0,2,2,3,4.0,0,3.0,1,3.0,0,4,0,1.0,1,20885.0,0
202669,60.0,1,1,10.0,2,2,4,5.0,0,3.0,0,5.0,0,3,0,2.0,1,20855.0,0
201395,31.0,0,3,32.0,3,2,3,3.0,1,3.0,1,2.0,1,3,0,1.0,2,20617.0,1
201382,31.0,0,1,9.0,3,2,2,3.0,0,5.0,1,2.0,1,1,0,0.0,1,18065.0,0
203895,39.0,1,3,17.0,2,1,4,4.0,1,3.0,1,3.0,0,4,0,3.0,2,24021.0,0
201970,32.0,1,1,15.0,2,1,3,3.0,1,3.0,1,2.0,1,5,1,2.0,2,21322.0,0
204133,55.0,1,3,10.0,3,1,3,4.0,1,5.0,1,4.0,0,4,1,1.0,2,24618.0,0
201530,32.0,1,1,6.0,3,2,2,3.0,1,3.0,1,2.0,1,4,1,1.0,2,21162.0,0
204549,36.0,1,1,16.0,2,1,4,5.0,3,3.0,1,3.0,1,4,1,3.0,3,29363.0,0
202501,36.0,1,1,30.0,3,1,2,4.0,0,5.0,0,5.0,1,4,1,1.0,1,22692.0,0
200982,38.0,0,1,13.0,2,2,2,1.0,0,3.0,1,2.0,0,3,0,0.0,1,17610.0,0
203474,32.0,1,3,15.0,2,2,3,4.0,3,3.0,1,3.0,0,3,1,1.0,3,29471.0,0
203632,30.0,1,3,12.0,3,2,3,5.0,1,4.0,1,3.0,1,5,0,1.0,2,22865.0,0
203373,29.0,0,1,9.0,2,2,3,5.0,0,3.0,0,3.0,1,4,1,1.0,1,22545.0,0
200593,36.0,1,1,6.0,2,1,2,3.0,1,4.0,0,1.0,0,5,0,0.0,2,20228.0,0
204524,28.0,1,1,12.0,1,2,3,5.0,3,3.0,1,3.0,1,3,1,2.0,3,31486.0,0
202140,27.0,1,1,10.0,2,1,3,3.0,0,3.0,2,2.0,0,1,0,0.0,1,17318.0,0
201471,49.0,0,1,14.0,2,2,3,4.0,1,4.0,1,2.0,0,1,0,0.0,2,20130.0,0
204682,41.0,1,3,33.0,3,2,4,4.0,1,5.0,1,3.0,0,1,1,3.0,2,27074.0,0
201629,34.0,0,3,8.0,3,1,3,3.0,0,3.0,1,7.0,0,5,0,0.0,1,17231.0,0
200226,37.0,0,3,10.0,3,2,2,3.0,0,3.0,1,5.0,0,4,1,0.0,1,17177.0,0
202289,28.0,1,1,8.0,2,2,3,4.0,0,4.0,1,1.0,0,1,0,2.0,1,18201.0,0
204546,43.0,0,1,9.0,3,2,3,4.0,0,3.0,2,7.0,1,1,1,2.0,1,21193.0,0
201315,36.0,1,1,8.0,2,1,3,3.0,1,4.0,1,5.0,1,4,0,0.0,2,21962.0,0
204406,49.0,1,1,7.0,2,1,3,5.0,4,5.0,1,2.0,0,4,0,1.0,0,34080.0,0
201420,41.0,1,1,6.0,2,2,3,3.0,0,3.0,1,4.0,0,1,0,0.0,1,17782.0,0
204591,50.0,1,1,15.0,2,1,3,4.0,3,4.0,1,6.0,0,4,0,2.0,3,26081.0,0
204181,26.0,0,1,12.0,2,2,3,2.0,1,5.0,1,3.0,0,5,1,2.0,2,22678.0,0
204864,32.0,1,2,29.0,2,2,3,6.0,0,3.0,1,3.0,0,1,0,2.0,1,28530.0,1
201908,35.0,1,1,22.0,2,2,3,3.0,3,3.0,1,5.0,1,1,0,0.0,3,22632.0,0
200441,42.0,0,1,11.0,2,2,3,3.0,0,3.0,0,5.0,0,3,1,0.0,1,17093.0,0
202123,50.0,0,1,8.0,2,2,3,3.0,4,5.0,1,2.0,0,5,1,1.0,0,32924.0,0
203257,40.0,0,1,9.0,2,2,3,4.0,4,3.0,1,2.0,0,3,1,1.0,0,30847.0,1
